20 ver.
9    10   11   12   1    2    3    4    5    6    7    8    9    10   11   12
1111 1011 1111 1111 1111 1111 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000
F    B    F    F    F    F    0    0    0    0    0    0    0    0    0    0
1111 1111 1111 1111 1011 1011 1111 1111 0001 1111 1111 1111 1100 0000 0000 0000
F    F    F    F    B    B    F    F    1    F    F    F    C    0    0    0
1111 1111 1110 0000 0111 1111 0000 0000 0001 1111 1111 1111 1111 1000 0000 0000
F    F    E    0    7    F    0    0    1    F    F    F    F    8    0    0
1111 1111 1110 1101 1011 1110 0000 0111 1111 1111 1111 1111 1100 0000 0000 0000
F    F    E    D    B    E    0    7    F    F    F    F    C    0    0    0
1111 1111 1110 0000 0000 0000 0000 0000 0001 1111 1111 1111 1110 0000 0000 0000
F    F    E    0    0    0    0    0    1    F    F    F    E    0    0    0
